text	label
i want to donate	donate
i want to donate for the refugees	donate
i want to make a monetary donation	donate
i want to give funds to italy	donate
i want to provide money to a fund for nyc food shelters	donate
donate to local food banks	donate
funding for covid 19 response chicago	donate
i want to donate to local relief efforts	donate
let us donate to the poorest people	donate
does my city have a local relief fund	donate
donate medical material to the nearest hospital	donate
donate to the food bank	donate
i want to donate a bit of money	donate
donate to china	donate
hi	hi
hello	hi
hi doc	hi
hey what is up	hi
hello there doc	hi
hi covid  19 doctor	hi
hey corona doctor	hi
hi covid doc	hi
wake up corona doc	hi
rise and shine mr corona	hi
afternoon doc	hi
hello covid bot	hi
morning doc	hi
hello doctor	hi
good morning doc covid	hi
hi I am jack	hi
hello covid bot	hi
can my dog get infected with covid	how does corona spread
is 6ft apart effective to stop spreading the virus	how does corona spread
total deaths as of today	latest numbers
I would like to know how many people have been tested so far for covid19 in the yous	latest numbers
daily death rate in the us	latest numbers
number of tests carried out in spain	latest numbers
recovery rate in modesto	latest numbers
total confirmed cases in california	latest numbers
recovery rate in san francisco	latest numbers
infected cases in colorado	latest numbers
number of cases in mexico	latest numbers
covid hoax snopes	myths
any myths about the origin of covid 19	myths
myth about half the population dying from covid 19	myths
covid 19 origin myths	myths
covid debunked myths	myths
popular coronavirus myths please	myths
send me some myths about covid19	myths
covid myths versus facts	myths
does hot weather kill the virus	myths
give me the daily corona update	news and press
give me daily updates	news and press
any news from seoul	news and press
are there any updates in texas	news and press
latest news from new york	news and press
tell me the news	news and press
coronavirus update iowa	news and press
what updates can you give me about covid 19	news and press
recent updates in bahrain	news and press
latest covid 19 article	news and press
show all the news on corona in my county	news and press
covid 19 updates	news and press
are there any recent covid 19 press releases	news and press
thanks for the help bot	okay thanks
thanks for the search doc	okay thanks
thanks for the help	okay thanks
thanks for checking that up doctor bot	okay thanks
thanks so much doc	okay thanks
thanks for the help doc	okay thanks
thank you	okay thanks
thanks i appreciate the help	okay thanks
okay thanks covid doc	okay thanks
i really appreciate you for helping me	okay thanks
thanks doctor bot	okay thanks
hmm thanks for the info	okay thanks
thank you for the info	okay thanks
cool thanks	okay thanks
thank you for the information	okay thanks
thanks bot	okay thanks
thanks bot	okay thanks
alright thanks	okay thanks
thank you kindly	okay thanks
great info thanks	okay thanks
thank you so so much	okay thanks
appreciate the help doc	okay thanks
what practices should i use when doing essential errands	protect yourself
I am scared what do i do	protect yourself
what cleaning practices kill the virus	protect yourself
are there any medications i should take if i have the virus	protect yourself
best practices to stay safe from covid 19	protect yourself
give me information to avoiding covid 19	protect yourself
should different age groups take different prevention measures	protect yourself
let me share this chat	share
share this report	share
share this service	share
send this to parents	share
share this service with my family chat	share
share this with jack	share
this would be great to share	share
link this to my profile	share
share this info	share
share with mom	share
let us share this report with my family	share
send this to my spouse	share
I am going to share this service online	share
post the service	share
send a report to this link	share
share this link with mom	share
forward the news	share
i want to share this assistant with my contacts	share
share this information	share
will be the hotels reopen in 40 days	travel
give me the best options for travel in dc	travel
travel advice	travel
i have a cold should i be worried	what are symptoms
what symptoms are there	what are symptoms
what symptoms are most common	what are symptoms
list all of the corona virus symptoms	what are symptoms
I have had a cold for a week now	what are symptoms
what symptoms should we watch for	what are symptoms
tell me about the different symptoms of corona virus	what are symptoms
what arethe first symptoms to appear	what are symptoms
what to look out for for covid19	what are symptoms
at home remedies for covid	what are treatment options
covid vaccine	what are treatment options
i want treatment options for covid 19	what are treatment options
what areas are at most risk for coronavirus outbreak	what if i visited high risk area
i traveled to new york recently am i infected	what if i visited high risk area
what policies are in place for high risk areas	what if i visited high risk area
what if i have come in contact with someone at the grocery store	what if i visited high risk area
i want more information on covid 19	what is corona
give me a summary on corona virus	what is corona
give ma breakdown of what the virus is	what is corona
anything else i should understand about covid	what is corona
tell me more about covid 19	what is corona
i need more information about covid 19	what is corona
what exactly is covid 19	what is corona
please tell me my fish are safe from the covid 19	can i get from feces animal pets
what symptoms would my iguana show	can i get from feces animal pets
are wild mice coming up positive	can i get from feces animal pets
if i eat sea food can i get corona	can i get from feces animal pets
has any animal died from the virus	can i get from feces animal pets
is my dog immune to covid 19	can i get from feces animal pets
are there any symptoms for animals that have the virus	can i get from feces animal pets
are my animals at risk to catch the corona virus	can i get from feces animal pets
what animal did covid 19 originate from	can i get from feces animal pets
which surfaces are likely to have virus	can i get from packages surfaces
what surface is safe from covid 19	can i get from packages surfaces
what surface will have virus for the longest time	can i get from packages surfaces
